city,date,model,actual,predicted
Delhi,2021-11-30,PredictionAgentBest,6183.202127073341,7242.595061309339
Delhi,2021-12-01,PredictionAgentBest,6196.684840633306,6997.915350737449
Delhi,2021-12-02,PredictionAgentBest,6192.548057786477,6851.077379086199
Delhi,2021-12-03,PredictionAgentBest,6570.400065384463,6945.006534826793
Delhi,2021-12-04,PredictionAgentBest,5873.114741935465,6620.184179762912
Delhi,2021-12-05,PredictionAgentBest,6003.012654654343,6718.177745058007
Delhi,2021-12-06,PredictionAgentBest,6064.465386709674,6724.066768701587
Delhi,2021-12-07,PredictionAgentBest,6067.169886788935,6889.5766637946235
Delhi,2021-12-08,PredictionAgentBest,6125.062455067955,6645.5088480458535
Delhi,2021-12-09,PredictionAgentBest,6183.167365027342,6720.695272809604
Delhi,2021-12-10,PredictionAgentBest,6523.117094926331,6965.134352668785
Delhi,2021-12-11,PredictionAgentBest,6031.995393211696,6715.9942322896695
Delhi,2021-12-12,PredictionAgentBest,6164.122997417585,6831.002923512349
Delhi,2021-12-13,PredictionAgentBest,6391.000894344935,6710.330341979335
Delhi,2021-12-14,PredictionAgentBest,6404.448920950559,6771.3494124876615
Delhi,2021-12-15,PredictionAgentBest,6119.685351626107,6774.4105411678765
Delhi,2021-12-16,PredictionAgentBest,6211.298041662461,6785.076209378715
Delhi,2021-12-17,PredictionAgentBest,6447.164652680751,7150.957487638713
Delhi,2021-12-18,PredictionAgentBest,6071.020426322903,6762.130334494538
Delhi,2021-12-19,PredictionAgentBest,6928.775939452785,6673.109243694301
Delhi,2021-12-20,PredictionAgentBest,7085.794664476651,7196.806824906937
Delhi,2021-12-21,PredictionAgentBest,7052.406313180885,7639.354831889243
Delhi,2021-12-22,PredictionAgentBest,7003.490470721003,7866.395465875197
Delhi,2021-12-23,PredictionAgentBest,6987.252714447664,7647.28063871862
Delhi,2021-12-24,PredictionAgentBest,7103.257542909003,7787.80474050528
Delhi,2021-12-25,PredictionAgentBest,7093.587998783153,7415.7535469086615
Delhi,2021-12-26,PredictionAgentBest,7098.045252847007,7557.082812606047
Delhi,2021-12-27,PredictionAgentBest,7247.173482967882,7431.140887372416
Delhi,2021-12-28,PredictionAgentBest,7180.96752631568,7543.299490728207
Delhi,2021-12-29,PredictionAgentBest,7299.320192559211,7532.809321116194
Delhi,2021-12-30,PredictionAgentBest,7223.785356273366,7521.388060846191
Mumbai,2021-10-20,Persistence,7565.793774436808,7046.344242198935
Mumbai,2021-10-21,Persistence,7560.62971213949,7565.793774436808
Mumbai,2021-10-22,Persistence,7118.852168797694,7560.62971213949
Mumbai,2021-10-23,Persistence,6130.989443825241,7118.852168797694
Mumbai,2021-10-24,Persistence,7478.333508966911,6130.989443825241
Mumbai,2021-10-25,Persistence,7578.892080179014,7478.333508966911
Mumbai,2021-10-26,Persistence,7901.099990436896,7578.892080179014
Mumbai,2021-10-27,Persistence,8115.212739560373,7901.099990436896
Mumbai,2021-10-28,Persistence,8026.19842687965,8115.212739560373
Mumbai,2021-10-29,Persistence,7560.7896649254035,8026.19842687965
Mumbai,2021-10-30,Persistence,6428.437441360081,7560.7896649254035
Mumbai,2021-10-31,Persistence,6579.804839232875,6428.437441360081
Mumbai,2021-11-01,Persistence,6534.213124033136,6579.804839232875
Mumbai,2021-11-02,Persistence,6631.353651261307,6534.213124033136
Mumbai,2021-11-03,Persistence,5120.895048644044,6631.353651261307
Mumbai,2021-11-04,Persistence,5340.339336987923,5120.895048644044
Mumbai,2021-11-05,Persistence,5707.115245270815,5340.339336987923
Mumbai,2021-11-06,Persistence,4906.090743180897,5707.115245270815
Mumbai,2021-11-07,Persistence,6039.011549067898,4906.090743180897
Mumbai,2021-11-08,Persistence,6311.934632681778,6039.011549067898
Mumbai,2021-11-09,Persistence,6604.614553169697,6311.934632681778
Mumbai,2021-11-10,Persistence,6638.116407158924,6604.614553169697
Mumbai,2021-11-11,Persistence,6704.561858190224,6638.116407158924
Mumbai,2021-11-12,Persistence,5978.838133170379,6704.561858190224
Mumbai,2021-11-13,Persistence,5086.380755972857,5978.838133170379
Mumbai,2021-11-14,Persistence,6588.105275577671,5086.380755972857
Mumbai,2021-11-15,Persistence,7052.944825996774,6588.105275577671
Mumbai,2021-11-16,Persistence,7131.843148476912,7052.944825996774
Mumbai,2021-11-17,Persistence,7134.3160520059055,7131.843148476912
Mumbai,2021-11-18,Persistence,6633.720421226953,7134.3160520059055
Mumbai,2021-11-19,Persistence,6433.612241853154,6633.720421226953
Mumbai,2021-11-20,Persistence,5592.258106042352,6433.612241853154
Mumbai,2021-11-21,Persistence,6936.587007688673,5592.258106042352
Mumbai,2021-11-22,Persistence,7124.907580026555,6936.587007688673
Mumbai,2021-11-23,Persistence,7158.873358944822,7124.907580026555
Mumbai,2021-11-24,Persistence,7086.12620516946,7158.873358944822
Mumbai,2021-11-25,Persistence,7041.189527577448,7086.12620516946
Mumbai,2021-11-26,Persistence,6331.480403880996,7041.189527577448
Mumbai,2021-11-27,Persistence,5484.529016549424,6331.480403880996
Mumbai,2021-11-28,Persistence,6613.897854541698,5484.529016549424
Mumbai,2021-11-29,Persistence,6878.266766251359,6613.897854541698
Mumbai,2021-11-30,Persistence,7014.881143781709,6878.266766251359
Mumbai,2021-12-01,Persistence,6882.269024273697,7014.881143781709
Mumbai,2021-12-02,Persistence,7023.623905365705,6882.269024273697
Mumbai,2021-12-03,Persistence,6530.527839953844,7023.623905365705
Mumbai,2021-12-04,Persistence,5639.383725129714,6530.527839953844
Mumbai,2021-12-05,Persistence,6857.251122306103,5639.383725129714
Mumbai,2021-12-06,Persistence,7136.577612828398,6857.251122306103
Mumbai,2021-12-07,Persistence,7153.506541801865,7136.577612828398
Mumbai,2021-12-08,Persistence,7158.424910062406,7153.506541801865
Mumbai,2021-12-09,Persistence,7174.674567935532,7158.424910062406
Mumbai,2021-12-10,Persistence,6225.198152474761,7174.674567935532
Mumbai,2021-12-11,Persistence,5643.180105288244,6225.198152474761
Mumbai,2021-12-12,Persistence,6758.728548880796,5643.180105288244
Mumbai,2021-12-13,Persistence,7071.602845189421,6758.728548880796
Mumbai,2021-12-14,Persistence,7059.193505616213,7071.602845189421
Mumbai,2021-12-15,Persistence,7020.607581230043,7059.193505616213
Mumbai,2021-12-16,Persistence,7125.161334449893,7020.607581230043
Mumbai,2021-12-17,Persistence,6509.912658991289,7125.161334449893
Mumbai,2021-12-18,Persistence,5531.222594751358,6509.912658991289
Mumbai,2021-12-19,Persistence,6900.536278599071,5531.222594751358
Mumbai,2021-12-20,Persistence,7205.557681968976,6900.536278599071
Mumbai,2021-12-21,Persistence,7265.899522494378,7205.557681968976
Mumbai,2021-12-22,Persistence,7348.653898502915,7265.899522494378
Mumbai,2021-12-23,Persistence,7163.201446669929,7348.653898502915
Mumbai,2021-12-24,Persistence,6154.295789315353,7163.201446669929
Mumbai,2021-12-25,Persistence,5542.562582628141,6154.295789315353
Mumbai,2021-12-26,Persistence,6738.540850829135,5542.562582628141
Mumbai,2021-12-27,Persistence,7037.854471537203,6738.540850829135
Mumbai,2021-12-28,Persistence,7070.038295543154,7037.854471537203
Mumbai,2021-12-29,Persistence,6948.935785424677,7070.038295543154
Mumbai,2021-12-30,Persistence,6822.957484340829,6948.935785424677
Mumbai,2021-10-20,MovingAverage3,7565.793774436808,6065.1382487804
Mumbai,2021-10-21,MovingAverage3,7560.62971213949,6618.51254328348
Mumbai,2021-10-22,MovingAverage3,7118.852168797694,6954.411572220825
Mumbai,2021-10-23,MovingAverage3,6130.989443825241,7390.922576258411
Mumbai,2021-10-24,MovingAverage3,7478.333508966911,7415.091885124664
Mumbai,2021-10-25,MovingAverage3,7578.892080179014,6936.823774920808
Mumbai,2021-10-26,MovingAverage3,7901.099990436896,6909.391707196616
Mumbai,2021-10-27,MovingAverage3,8115.212739560373,7062.738344323722
Mumbai,2021-10-28,MovingAverage3,8026.19842687965,7652.775193194274
Mumbai,2021-10-29,MovingAverage3,7560.7896649254035,7865.06827005876
Mumbai,2021-10-30,MovingAverage3,6428.437441360081,8014.17038562564
Mumbai,2021-10-31,MovingAverage3,6579.804839232875,7900.733610455142
Mumbai,2021-11-01,MovingAverage3,6534.213124033136,7338.4751777217125
Mumbai,2021-11-02,MovingAverage3,6631.353651261307,6856.343981839452
Mumbai,2021-11-03,MovingAverage3,5120.895048644044,6514.15180154203
Mumbai,2021-11-04,MovingAverage3,5340.339336987923,6581.790538175773
Mumbai,2021-11-05,MovingAverage3,5707.115245270815,6095.487274646162
Mumbai,2021-11-06,MovingAverage3,4906.090743180897,5697.529345631091
Mumbai,2021-11-07,MovingAverage3,6039.011549067898,5389.449876967595
Mumbai,2021-11-08,MovingAverage3,6311.934632681778,5317.848441813212
Mumbai,2021-11-09,MovingAverage3,6604.614553169697,5550.739179173203
Mumbai,2021-11-10,MovingAverage3,6638.116407158924,5752.345641643525
Mumbai,2021-11-11,MovingAverage3,6704.561858190224,6318.520244973125
Mumbai,2021-11-12,MovingAverage3,5978.838133170379,6518.2218643368
Mumbai,2021-11-13,MovingAverage3,5086.380755972857,6649.097606172948
Mumbai,2021-11-14,MovingAverage3,6588.105275577671,6440.505466173175
Mumbai,2021-11-15,MovingAverage3,7052.944825996774,5923.260249111154
Mumbai,2021-11-16,MovingAverage3,7131.843148476912,5884.441388240302
Mumbai,2021-11-17,MovingAverage3,7134.3160520059055,6242.476952515768
Mumbai,2021-11-18,MovingAverage3,6633.720421226953,6924.297750017118
Mumbai,2021-11-19,MovingAverage3,6433.612241853154,7106.368008826531
Mumbai,2021-11-20,MovingAverage3,5592.258106042352,6966.626540569923
Mumbai,2021-11-21,MovingAverage3,6936.587007688673,6733.88290502867
Mumbai,2021-11-22,MovingAverage3,7124.907580026555,6219.8635897074855
Mumbai,2021-11-23,MovingAverage3,7158.873358944822,6320.819118528059
Mumbai,2021-11-24,MovingAverage3,7086.12620516946,6551.2508979191925
Mumbai,2021-11-25,MovingAverage3,7041.189527577448,7073.455982220017
Mumbai,2021-11-26,MovingAverage3,6331.480403880996,7123.302381380279
Mumbai,2021-11-27,MovingAverage3,5484.529016549424,7095.396363897245
Mumbai,2021-11-28,MovingAverage3,6613.897854541698,6819.598712209302
Mumbai,2021-11-29,MovingAverage3,6878.266766251359,6285.73298266929
Mumbai,2021-11-30,MovingAverage3,7014.881143781709,6143.302424990706
Mumbai,2021-12-01,MovingAverage3,6882.269024273697,6325.564545780827
Mumbai,2021-12-02,MovingAverage3,7023.623905365705,6835.6819215249225
Mumbai,2021-12-03,MovingAverage3,6530.527839953844,6925.138978102255
Mumbai,2021-12-04,MovingAverage3,5639.383725129714,6973.591357807037
Mumbai,2021-12-05,MovingAverage3,6857.251122306103,6812.140256531082
Mumbai,2021-12-06,MovingAverage3,7136.577612828398,6397.84515681642
Mumbai,2021-12-07,MovingAverage3,7153.506541801865,6342.38756246322
Mumbai,2021-12-08,MovingAverage3,7158.424910062406,6544.404153421405
Mumbai,2021-12-09,MovingAverage3,7174.674567935532,7049.111758978789
Mumbai,2021-12-10,MovingAverage3,6225.198152474761,7149.503021564223
Mumbai,2021-12-11,MovingAverage3,5643.180105288244,7162.202006599934
Mumbai,2021-12-12,MovingAverage3,6758.728548880796,6852.765876824233
Mumbai,2021-12-13,MovingAverage3,7071.602845189421,6347.684275232845
Mumbai,2021-12-14,MovingAverage3,7059.193505616213,6209.035602214601
Mumbai,2021-12-15,MovingAverage3,7020.607581230043,6491.170499786153
Mumbai,2021-12-16,MovingAverage3,7125.161334449893,6963.174966562143
Mumbai,2021-12-17,MovingAverage3,6509.912658991289,7050.467977345225
Mumbai,2021-12-18,MovingAverage3,5531.222594751358,7068.320807098717
Mumbai,2021-12-19,MovingAverage3,6900.536278599071,6885.227191557075
Mumbai,2021-12-20,MovingAverage3,7205.557681968976,6388.765529397514
Mumbai,2021-12-21,MovingAverage3,7265.899522494378,6313.890510780573
Mumbai,2021-12-22,MovingAverage3,7348.653898502915,6545.772185106468
Mumbai,2021-12-23,MovingAverage3,7163.201446669929,7123.997827687475
Mumbai,2021-12-24,MovingAverage3,6154.295789315353,7273.370367655422
Mumbai,2021-12-25,MovingAverage3,5542.562582628141,7259.251622555741
Mumbai,2021-12-26,MovingAverage3,6738.540850829135,6888.717044829399
Mumbai,2021-12-27,MovingAverage3,7037.854471537203,6286.686606204475
Mumbai,2021-12-28,MovingAverage3,7070.038295543154,6145.133074257544
Mumbai,2021-12-29,MovingAverage3,6948.935785424677,6439.652634998159
Mumbai,2021-12-30,MovingAverage3,6822.957484340829,6948.8112059698315
Mumbai,2021-10-20,MovingAverage7,7565.793774436808,6245.077080190422
Mumbai,2021-10-21,MovingAverage7,7560.62971213949,6272.397783186076
Mumbai,2021-10-22,MovingAverage7,7118.852168797694,6384.419173629236
Mumbai,2021-10-23,MovingAverage7,6130.989443825241,6644.8006853532615
Mumbai,2021-10-24,MovingAverage7,7478.333508966911,6783.862091987733
Mumbai,2021-10-25,MovingAverage7,7578.892080179014,6890.257532721383
Mumbai,2021-10-26,MovingAverage7,7901.099990436896,7021.719935770258
Mumbai,2021-10-27,MovingAverage7,8115.212739560373,7211.404990077727
Mumbai,2021-10-28,MovingAverage7,8026.19842687965,7333.512954111722
Mumbai,2021-10-29,MovingAverage7,7560.7896649254035,7412.001377700802
Mumbai,2021-10-30,MovingAverage7,6428.437441360081,7478.511194092253
Mumbai,2021-10-31,MovingAverage7,6579.804839232875,7541.645122110499
Mumbai,2021-11-01,MovingAverage7,6534.213124033136,7584.137693186904
Mumbai,2021-11-02,MovingAverage7,6631.353651261307,7455.776454653469
Mumbai,2021-11-03,MovingAverage7,5120.895048644044,7306.5366037754875
Mumbai,2021-11-04,MovingAverage7,5340.339336987923,7125.1442696075455
Mumbai,2021-11-05,MovingAverage7,5707.115245270815,6697.384599476643
Mumbai,2021-11-06,MovingAverage7,4906.090743180897,6313.690443777824
Mumbai,2021-11-07,MovingAverage7,6039.011549067898,6048.879812398597
Mumbai,2021-11-08,MovingAverage7,6311.934632681778,5831.401712658714
Mumbai,2021-11-09,MovingAverage7,6604.614553169697,5754.1455283494315
Mumbai,2021-11-10,MovingAverage7,6638.116407158924,5722.39145815638
Mumbai,2021-11-11,MovingAverage7,6704.561858190224,5718.571587000435
Mumbai,2021-11-12,MovingAverage7,5978.838133170379,5935.3174953597045
Mumbai,2021-11-13,MovingAverage7,5086.380755972857,6130.206426960033
Mumbai,2021-11-14,MovingAverage7,6588.105275577671,6169.023982374258
Mumbai,2021-11-15,MovingAverage7,7052.944825996774,6194.779698487393
Mumbai,2021-11-16,MovingAverage7,7131.843148476912,6273.221659417361
Mumbai,2021-11-17,MovingAverage7,7134.3160520059055,6379.080258462361
Mumbai,2021-11-18,MovingAverage7,6633.720421226953,6454.3986292205345
Mumbai,2021-11-19,MovingAverage7,6433.612241853154,6525.284292770104
Mumbai,2021-11-20,MovingAverage7,5592.258106042352,6515.164087489635
Mumbai,2021-11-21,MovingAverage7,6936.587007688673,6580.13181730146
Mumbai,2021-11-22,MovingAverage7,7124.907580026555,6652.4000101685315
Mumbai,2021-11-23,MovingAverage7,7158.873358944822,6702.183114755818
Mumbai,2021-11-24,MovingAverage7,7086.12620516946,6712.463508188644
Mumbai,2021-11-25,MovingAverage7,7041.189527577448,6716.324966826917
Mumbai,2021-11-26,MovingAverage7,6331.480403880996,6709.440702993138
Mumbai,2021-11-27,MovingAverage7,5484.529016549424,6767.650575328924
Mumbai,2021-11-28,MovingAverage7,6613.897854541698,6753.060312761473
Mumbai,2021-11-29,MovingAverage7,6878.266766251359,6737.670442833912
Mumbai,2021-11-30,MovingAverage7,7014.881143781709,6691.5719923843435
Mumbai,2021-12-01,MovingAverage7,6882.269024273697,6656.337590416458
Mumbai,2021-12-02,MovingAverage7,7023.623905365705,6635.767273964585
Mumbai,2021-12-03,MovingAverage7,6530.527839953844,6606.644819550905
Mumbai,2021-12-04,MovingAverage7,5639.383725129714,6604.135444949226
Mumbai,2021-12-05,MovingAverage7,6857.251122306103,6632.570792959633
Mumbai,2021-12-06,MovingAverage7,7136.577612828398,6654.692894185389
Mumbai,2021-12-07,MovingAverage7,7153.506541801865,6689.457646723161
Mumbai,2021-12-08,MovingAverage7,7158.424910062406,6726.359196234167
Mumbai,2021-12-09,MovingAverage7,7174.674567935532,6746.16282452276
Mumbai,2021-12-10,MovingAverage7,6225.198152474761,6785.613665349719
Mumbai,2021-12-11,MovingAverage7,5643.180105288244,6807.1923314311225
Mumbai,2021-12-12,MovingAverage7,6758.728548880796,6763.573804648397
Mumbai,2021-12-13,MovingAverage7,7071.602845189421,6764.116144671044
Mumbai,2021-12-14,MovingAverage7,7059.193505616213,6750.041491324571
Mumbai,2021-12-15,MovingAverage7,7020.607581230043,6740.759381661861
Mumbai,2021-12-16,MovingAverage7,7125.161334449893,6727.286090778196
Mumbai,2021-12-17,MovingAverage7,6509.912658991289,6707.597900945001
Mumbai,2021-12-18,MovingAverage7,5531.222594751358,6700.524581875625
Mumbai,2021-12-19,MovingAverage7,6900.536278599071,6741.198082806557
Mumbai,2021-12-20,MovingAverage7,7205.557681968976,6725.204152729859
Mumbai,2021-12-21,MovingAverage7,7265.899522494378,6745.46239983247
Mumbai,2021-12-22,MovingAverage7,7348.653898502915,6764.598805086692
Mumbai,2021-12-23,MovingAverage7,7163.201446669929,6794.128236069287
Mumbai,2021-12-24,MovingAverage7,6154.295789315353,6840.9919956796975
Mumbai,2021-12-25,MovingAverage7,5542.562582628141,6846.426297425416
Mumbai,2021-12-26,MovingAverage7,6738.540850829135,6795.623887471711
Mumbai,2021-12-27,MovingAverage7,7037.854471537203,6797.243885739824
Mumbai,2021-12-28,MovingAverage7,7070.038295543154,6774.10168177269
Mumbai,2021-12-29,MovingAverage7,6948.935785424677,6750.144080282436
Mumbai,2021-12-30,MovingAverage7,6822.957484340829,6722.16390500369
Mumbai,2021-10-20,SeasonalNaive7,7565.793774436808,6855.09932122936
Mumbai,2021-10-21,SeasonalNaive7,7560.62971213949,6781.644041334685
Mumbai,2021-10-22,SeasonalNaive7,7118.852168797694,5737.959130071317
Mumbai,2021-10-23,SeasonalNaive7,6130.989443825241,6145.4223223563895
Mumbai,2021-10-24,SeasonalNaive7,7478.333508966911,5386.221358689694
Mumbai,2021-10-25,SeasonalNaive7,7578.892080179014,6558.096687624777
Mumbai,2021-10-26,SeasonalNaive7,7901.099990436896,6251.096700026732
Mumbai,2021-10-27,SeasonalNaive7,8115.212739560373,7046.344242198935
Mumbai,2021-10-28,SeasonalNaive7,8026.19842687965,7565.793774436808
Mumbai,2021-10-29,SeasonalNaive7,7560.7896649254035,7560.62971213949
Mumbai,2021-10-30,SeasonalNaive7,6428.437441360081,7118.852168797694
Mumbai,2021-10-31,SeasonalNaive7,6579.804839232875,6130.989443825241
Mumbai,2021-11-01,SeasonalNaive7,6534.213124033136,7478.333508966911
Mumbai,2021-11-02,SeasonalNaive7,6631.353651261307,7578.892080179014
Mumbai,2021-11-03,SeasonalNaive7,5120.895048644044,7901.099990436896
Mumbai,2021-11-04,SeasonalNaive7,5340.339336987923,8115.212739560373
Mumbai,2021-11-05,SeasonalNaive7,5707.115245270815,8026.19842687965
Mumbai,2021-11-06,SeasonalNaive7,4906.090743180897,7560.7896649254035
Mumbai,2021-11-07,SeasonalNaive7,6039.011549067898,6428.437441360081
Mumbai,2021-11-08,SeasonalNaive7,6311.934632681778,6579.804839232875
Mumbai,2021-11-09,SeasonalNaive7,6604.614553169697,6534.213124033136
Mumbai,2021-11-10,SeasonalNaive7,6638.116407158924,6631.353651261307
Mumbai,2021-11-11,SeasonalNaive7,6704.561858190224,5120.895048644044
Mumbai,2021-11-12,SeasonalNaive7,5978.838133170379,5340.339336987923
Mumbai,2021-11-13,SeasonalNaive7,5086.380755972857,5707.115245270815
Mumbai,2021-11-14,SeasonalNaive7,6588.105275577671,4906.090743180897
Mumbai,2021-11-15,SeasonalNaive7,7052.944825996774,6039.011549067898
Mumbai,2021-11-16,SeasonalNaive7,7131.843148476912,6311.934632681778
Mumbai,2021-11-17,SeasonalNaive7,7134.3160520059055,6604.614553169697
Mumbai,2021-11-18,SeasonalNaive7,6633.720421226953,6638.116407158924
Mumbai,2021-11-19,SeasonalNaive7,6433.612241853154,6704.561858190224
Mumbai,2021-11-20,SeasonalNaive7,5592.258106042352,5978.838133170379
Mumbai,2021-11-21,SeasonalNaive7,6936.587007688673,5086.380755972857
Mumbai,2021-11-22,SeasonalNaive7,7124.907580026555,6588.105275577671
Mumbai,2021-11-23,SeasonalNaive7,7158.873358944822,7052.944825996774
Mumbai,2021-11-24,SeasonalNaive7,7086.12620516946,7131.843148476912
Mumbai,2021-11-25,SeasonalNaive7,7041.189527577448,7134.3160520059055
Mumbai,2021-11-26,SeasonalNaive7,6331.480403880996,6633.720421226953
Mumbai,2021-11-27,SeasonalNaive7,5484.529016549424,6433.612241853154
Mumbai,2021-11-28,SeasonalNaive7,6613.897854541698,5592.258106042352
Mumbai,2021-11-29,SeasonalNaive7,6878.266766251359,6936.587007688673
Mumbai,2021-11-30,SeasonalNaive7,7014.881143781709,7124.907580026555
Mumbai,2021-12-01,SeasonalNaive7,6882.269024273697,7158.873358944822
Mumbai,2021-12-02,SeasonalNaive7,7023.623905365705,7086.12620516946
Mumbai,2021-12-03,SeasonalNaive7,6530.527839953844,7041.189527577448
Mumbai,2021-12-04,SeasonalNaive7,5639.383725129714,6331.480403880996
Mumbai,2021-12-05,SeasonalNaive7,6857.251122306103,5484.529016549424
Mumbai,2021-12-06,SeasonalNaive7,7136.577612828398,6613.897854541698
Mumbai,2021-12-07,SeasonalNaive7,7153.506541801865,6878.266766251359
Mumbai,2021-12-08,SeasonalNaive7,7158.424910062406,7014.881143781709
Mumbai,2021-12-09,SeasonalNaive7,7174.674567935532,6882.269024273697
Mumbai,2021-12-10,SeasonalNaive7,6225.198152474761,7023.623905365705
Mumbai,2021-12-11,SeasonalNaive7,5643.180105288244,6530.527839953844
Mumbai,2021-12-12,SeasonalNaive7,6758.728548880796,5639.383725129714
Mumbai,2021-12-13,SeasonalNaive7,7071.602845189421,6857.251122306103
Mumbai,2021-12-14,SeasonalNaive7,7059.193505616213,7136.577612828398
Mumbai,2021-12-15,SeasonalNaive7,7020.607581230043,7153.506541801865
Mumbai,2021-12-16,SeasonalNaive7,7125.161334449893,7158.424910062406
Mumbai,2021-12-17,SeasonalNaive7,6509.912658991289,7174.674567935532
Mumbai,2021-12-18,SeasonalNaive7,5531.222594751358,6225.198152474761
Mumbai,2021-12-19,SeasonalNaive7,6900.536278599071,5643.180105288244
Mumbai,2021-12-20,SeasonalNaive7,7205.557681968976,6758.728548880796
Mumbai,2021-12-21,SeasonalNaive7,7265.899522494378,7071.602845189421
Mumbai,2021-12-22,SeasonalNaive7,7348.653898502915,7059.193505616213
Mumbai,2021-12-23,SeasonalNaive7,7163.201446669929,7020.607581230043
Mumbai,2021-12-24,SeasonalNaive7,6154.295789315353,7125.161334449893
Mumbai,2021-12-25,SeasonalNaive7,5542.562582628141,6509.912658991289
Mumbai,2021-12-26,SeasonalNaive7,6738.540850829135,5531.222594751358
Mumbai,2021-12-27,SeasonalNaive7,7037.854471537203,6900.536278599071
Mumbai,2021-12-28,SeasonalNaive7,7070.038295543154,7205.557681968976
Mumbai,2021-12-29,SeasonalNaive7,6948.935785424677,7265.899522494378
Mumbai,2021-12-30,SeasonalNaive7,6822.957484340829,7348.653898502915
Mumbai,2021-10-20,NaiveBlend,7565.793774436808,6645.710661194678
Mumbai,2021-10-21,NaiveBlend,7560.62971213949,6919.095778811442
Mumbai,2021-10-22,NaiveBlend,7118.852168797694,6972.524442884363
Mumbai,2021-10-23,NaiveBlend,6130.989443825241,6881.826427075477
Mumbai,2021-10-24,NaiveBlend,7478.333508966911,6457.425767906487
Mumbai,2021-10-25,NaiveBlend,7578.892080179014,7184.295520844147
Mumbai,2021-10-26,NaiveBlend,7901.099990436896,7300.306007974636
Mumbai,2021-10-27,NaiveBlend,8115.212739560373,7556.252490257311
Mumbai,2021-10-28,NaiveBlend,8026.19842687965,7724.3628468360475
Mumbai,2021-10-29,NaiveBlend,7560.7896649254035,7719.099902290225
Mumbai,2021-10-30,NaiveBlend,6428.437441360081,7519.650429508829
Mumbai,2021-10-31,NaiveBlend,6579.804839232875,6985.04128173529
Mumbai,2021-11-01,NaiveBlend,6534.213124033136,7081.971266209889
Mumbai,2021-11-02,NaiveBlend,6631.353651261307,6994.994789343303
Mumbai,2021-11-03,NaiveBlend,5120.895048644044,6968.945127518397
Mumbai,2021-11-04,NaiveBlend,5340.339336987923,6123.019659125795
Mumbai,2021-11-05,NaiveBlend,5707.115245270815,6018.861968232283
Mumbai,2021-11-06,NaiveBlend,4906.090743180897,6010.402844524319
Mumbai,2021-11-07,NaiveBlend,6039.011549067898,5477.485277789747
Mumbai,2021-11-08,NaiveBlend,6311.934632681778,5935.206630863306
Mumbai,2021-11-09,NaiveBlend,6604.614553169697,6033.040080515604
Mumbai,2021-11-10,NaiveBlend,6638.116407158924,6163.5030056630385
Mumbai,2021-11-11,NaiveBlend,6704.561858190224,6178.343997079679
Mumbai,2021-11-12,NaiveBlend,5978.838133170379,6319.939676774964
Mumbai,2021-11-13,NaiveBlend,5086.380755972857,6054.522280065206
Mumbai,2021-11-14,NaiveBlend,6588.105275577671,5627.702369173558
Mumbai,2021-11-15,NaiveBlend,7052.944825996774,6391.442487032532
Mumbai,2021-11-16,NaiveBlend,7131.843148476912,6663.083242707067
Mumbai,2021-11-17,NaiveBlend,7134.3160520059055,6755.461703469637
Mumbai,2021-11-18,NaiveBlend,6633.720421226953,6794.35734061322
Mumbai,2021-11-19,NaiveBlend,6433.612241853154,6579.502356998528
Mumbai,2021-11-20,NaiveBlend,5592.258106042352,6474.388164671394
Mumbai,2021-11-21,NaiveBlend,6936.587007688673,6086.194961671906
Mumbai,2021-11-22,NaiveBlend,7124.907580026555,6794.493508928603
Mumbai,2021-11-23,NaiveBlend,7158.873358944822,6913.545347391186
Mumbai,2021-11-24,NaiveBlend,7086.12620516946,6935.668433566732
Mumbai,2021-11-25,NaiveBlend,7041.189527577448,6901.225585998189
Mumbai,2021-11-26,NaiveBlend,6331.480403880996,6875.315115285293
Mumbai,2021-11-27,NaiveBlend,5484.529016549424,6549.56548960496
Mumbai,2021-11-28,NaiveBlend,6613.897854541698,6118.794664655448
Mumbai,2021-11-29,NaiveBlend,6878.266766251359,6675.784148687804
Mumbai,2021-11-30,NaiveBlend,7014.881143781709,6784.919379317851
Mumbai,2021-12-01,NaiveBlend,6882.269024273697,6835.609367099083
Mumbai,2021-12-02,NaiveBlend,7023.623905365705,6759.0181491191415
Mumbai,2021-12-03,NaiveBlend,6530.527839953844,6815.134362458304
Mumbai,2021-12-04,NaiveBlend,5639.383725129714,6567.331642451535
Mumbai,2021-12-05,NaiveBlend,6857.251122306103,6135.977259044674
Mumbai,2021-12-06,NaiveBlend,7136.577612828398,6755.972008245746
Mumbai,2021-12-07,NaiveBlend,7153.506541801865,6913.017629775779
Mumbai,2021-12-08,NaiveBlend,7158.424910062406,6939.9328690180155
Mumbai,2021-12-09,NaiveBlend,7174.674567935532,6952.293867292583
Mumbai,2021-12-10,NaiveBlend,6225.198152474761,6980.144116642625
Mumbai,2021-12-11,NaiveBlend,5643.180105288244,6516.195241952942
Mumbai,2021-12-12,NaiveBlend,6758.728548880796,6203.37695496832
Mumbai,2021-12-13,NaiveBlend,7071.602845189421,6761.42234677592
Mumbai,2021-12-14,NaiveBlend,7059.193505616213,6910.8221682569965
Mumbai,2021-12-15,NaiveBlend,7020.607581230043,6899.976443639037
Mumbai,2021-12-16,NaiveBlend,7125.161334449893,6873.946836004119
Mumbai,2021-12-17,NaiveBlend,6509.912658991289,6916.3796176974465
